x,WKKK00_ave,WKKK00_low,WKKK00_up,0KKKWW_ave,0KKKWW_low,0KKKWW_up,0K0K0K_ave,0K0K0K_low,0K0K0K_up,WKKKWW_ave,WKKKWW_low,WKKKWW_up,KK0KWK_ave,KK0KWK_low,KK0KWK_up,KK0KKW_ave,KK0KKW_low,KK0KKW_up,KKKKKW_ave,KKKKKW_low,KKKKKW_up,0KK0KW_ave,0KK0KW_low,0KK0KW_up,0K0KKW_ave,0K0KKW_low,0K0KKW_up,WK0KK0_ave,WK0KK0_low,WK0KK0_up,0KK0K0_ave,0KK0K0_low,0KK0K0_up,KKKKK0_ave,KKKKK0_low,KKKKK0_up,KK0KKK_ave,KK0KKK_low,KK0KKK_up,WKKKKK_ave,WKKKKK_low,WKKKKK_up,KKK0KW_ave,KKK0KW_low,KKK0KW_up,WKKKK0_ave,WKKKK0_low,WKKKK0_up,KK0K0K_ave,KK0K0K_low,KK0K0K_up,0KKK0W_ave,0KKK0W_low,0KKK0W_up,WKK0KW_ave,WKK0KW_low,WKK0KW_up,K0K0KW_ave,K0K0KW_low,K0K0KW_up,K0KKW0_ave,K0KKW0_low,K0KKW0_up,K0KK00_ave,K0KK00_low,K0KK00_up,WKKKWK_ave,WKKKWK_low,WKKKWK_up,WKKK0K_ave,WKKK0K_low,WKKK0K_up,KWKK0K_ave,KWKK0K_low,KWKK0K_up,0KK0KK_ave,0KK0KK_low,0KK0KK_up,WK0KKW_ave,WK0KKW_low,WK0KKW_up,W0KKK0_ave,W0KKK0_low,W0KKK0_up,W0KKKW_ave,W0KKKW_low,W0KKKW_up,KK0KWW_ave,KK0KWW_low,KK0KWW_up,K0K0K0_ave,K0K0K0_low,K0K0K0_up,0KKKK0_ave,0KKKK0_low,0KKKK0_up,0KKKKW_ave,0KKKKW_low,0KKKKW_up,KKKK0K_ave,KKKK0K_low,KKKK0K_up,W0KK0K_ave,W0KK0K_low,W0KK0K_up,0KKKWK_ave,0KKKWK_low,0KKKWK_up,KKK0KK_ave,KKK0KK_low,KKK0KK_up,WK0K0W_ave,WK0K0W_low,WK0K0W_up,WWKKKW_ave,WWKKKW_low,WWKKKW_up,K0KKKW_ave,K0KKKW_low,K0KKKW_up,KKKKW0_ave,KKKKW0_low,KKKKW0_up,WKKKW0_ave,WKKKW0_low,WKKKW0_up,WKK0K0_ave,WKK0K0_low,WKK0K0_up,0K0KKK_ave,0K0KKK_low,0K0KKK_up,WWKKK0_ave,WWKKK0_low,WWKKK0_up,WK0KWK_ave,WK0KWK_low,WK0KWK_up,WKKKKW_ave,WKKKKW_low,WKKKKW_up,WK0K0K_ave,WK0K0K_low,WK0K0K_up,WKKK0W_ave,WKKK0W_low,WKKK0W_up,KKK0K0_ave,KKK0K0_low,KKK0K0_up,WKK0KK_ave,WKK0KK_low,WKK0KK_up,KK0KK0_ave,KK0KK0_low,KK0KK0_up,K0KKK0_ave,K0KKK0_low,K0KKK0_up,WWKK0K_ave,WWKK0K_low,WWKK0K_up,0KKKW0_ave,0KKKW0_low,0KKKW0_up,0KKK0K_ave,0KKK0K_low,0KKK0K_up,K0KKWW_ave,K0KKWW_low,K0KKWW_up,0K0KK0_ave,0K0KK0_low,0K0KK0_up,KWKKK0_ave,KWKKK0_low,KWKKK0_up,KKKKWW_ave,KKKKWW_low,KKKKWW_up,K0KKWK_ave,K0KKWK_low,K0KKWK_up,K0KK0K_ave,K0KK0K_low,K0KK0K_up,K0KKKK_ave,K0KKKK_low,K0KKKK_up,KKKK0W_ave,KKKK0W_low,KKKK0W_up,K0KK0W_ave,K0KK0W_low,K0KK0W_up,WK0KKK_ave,WK0KKK_low,WK0KKK_up
24,0.0,,,0.0,,,0.0,,,0.0004998750312421895,0.0004998750312421895,0.0012496875781054736,0.0,,,0.01474631342164459,0.003488890111655754,0.003999000249937516,0.0,,,0.0007498125468632841,0.0004998750312421894,0.0012496875781054738,0.00024993751562109475,0.00024993751562109475,0.000999750062484379,0.3406648337915521,0.01310823253747323,0.015391716013062107,0.002749312671832042,0.0012496875781054738,0.002027343962917603,0.0,,,0.0,,,0.0,,,0.003749062734316421,0.0014996250937265687,0.002249437640589852,0.012996750812296926,0.0029992501874531365,0.003971344056423801,0.0,,,0.0,,,0.05498625343664084,0.006498375406148463,0.007748062984253935,0.0,,,0.0,,,0.0,,,0.0004998750312421895,0.0004998750312421895,0.0012496875781054736,0.008747813046738315,0.002499375156210947,0.0032491877030742314,0.0,,,0.0,,,0.03849037740564859,0.005498625343664083,0.0057485628592851765,0.0017495626093476631,0.000999750062484379,0.0017495626093476631,0.00024993751562109475,0.00024993751562109475,0.0011183226381315066,0.0,,,0.0,,,0.0007498125468632841,0.0004998750312421894,0.0012652708713566559,0.00024993751562109475,0.00024993751562109475,0.0011314030244695956,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.008747813046738315,0.0025068329722610656,0.0034991252186953262,0.0,,,0.0004998750312421895,0.0004998750312421895,0.0012496875781054736,0.23344163959010247,0.012746813296675819,0.01297495007122454,0.00024993751562109475,0.00024993751562109475,0.000999750062484379,0.0,,,0.0,,,0.0007498125468632841,0.0004998750312421894,0.0012496875781054738,0.0,,,0.0007498125468632841,0.0004998750312421894,0.0012496875781054738,0.012996750812296926,0.0032491877030742314,0.003999000249937514,0.0032491877030742314,0.0014996250937265683,0.002249437640589853,0.14421394651337166,0.010393976816848727,0.01236350608982767,0.1094726318420395,0.008878581025314705,0.009747563109222687,0.0,,,0.0,,,0.00024993751562109475,0.00024993751562109475,0.000999750062484379,0.0,,,0.0004998750312421895,0.0004998750312421895,0.0011887659238839173,0.0,,,0.0,,,0.0,,,0.0017495626093476631,0.000999750062484379,0.0014996250937265683,0.0,,,0.0,,,0.0,,,0.000999750062484379,0.0007498125468632842,0.0014996250937265683
25,0.00024993751562109475,0.00024993751562109475,0.000999750062484379,0.00024993751562109475,0.00024993751562109475,0.000999750062484379,0.0,,,0.0012496875781054736,0.0007498125468632841,0.0014996250937265685,0.0,,,0.011497125718570358,0.0029992501874531383,0.0037490627343164194,0.0,,,0.0,,,0.0,,,0.31617095726068484,0.014246438390402405,0.016255238073712264,0.0024993751562109472,0.000999750062484379,0.0024993751562109472,0.0,,,0.00024993751562109475,0.00024993751562109475,0.000999750062484379,0.0,,,0.0029992501874531365,0.0014996250937265683,0.001999500124968758,0.04373906523369158,0.0059985003749062765,0.006748312921769556,0.0,,,0.0,,,0.05498625343664084,0.007248187953011749,0.007248187953011749,0.0,,,0.00024993751562109475,0.00024993751562109475,0.000999750062484379,0.0,,,0.00024993751562109475,0.00024993751562109475,0.0013622729165894622,0.016745813546613347,0.003999000249937516,0.003999000249937514,0.0,,,0.0,,,0.03624093976505874,0.0059985003749062765,0.00599850037490627,0.0024993751562109472,0.0012496875781054736,0.0019995001249687575,0.0,,,0.0,,,0.0,,,0.003749062734316421,0.0014996250937265687,0.002499375156210947,0.00024993751562109475,0.00024993751562109475,0.001140025857217358,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.009247688077980504,0.002499375156210947,0.003749062734316421,0.0,,,0.0017495626093476631,0.000999750062484379,0.0018566503813610734,0.19795051237190703,0.0127126392090402,0.012268838587375624,0.0,,,0.0,,,0.0,,,0.0007498125468632841,0.0004998750312421894,0.0012496875781054738,0.0,,,0.0029992501874531365,0.0014996250937265683,0.001999500124968758,0.009997500624843789,0.0027493126718320417,0.0034991252186953262,0.003749062734316421,0.0014996250937265687,0.002249437640589852,0.13196700824793803,0.009497625593601608,0.01124718820294926,0.142464383904024,0.009872637089622716,0.011997000749812553,0.0,,,0.0,,,0.0007498125468632841,0.0004998750312421894,0.0012496875781054738,0.0,,,0.0012496875781054736,0.0007498125468632841,0.0014996250937265685,0.00024993751562109475,0.00024993751562109475,0.000999750062484379,0.0,,,0.0,,,0.0012496875781054736,0.0007498125468632841,0.0014996250937265685,0.0,,,0.0,,,0.0,,,0.0017495626093476631,0.000999750062484379,0.0017495626093476631
26,0.0007498125468632841,0.0004998750312421894,0.001485542217035815,0.00024993751562109475,0.00024993751562109475,0.0012496875781054734,0.0,,,0.0014996250937265683,0.0009997500624843788,0.001999500124968758,0.0,,,0.012246938265433641,0.0027493126718320417,0.003999000249937516,0.0,,,0.0007498125468632841,0.0004998750312421894,0.0012496875781054738,0.00024993751562109475,0.00024993751562109475,0.0007498125468632842,0.25943514121469635,0.013347464320593083,0.01399650087478127,0.001999500124968758,0.000999750062484379,0.0017933195465970352,0.0004998750312421895,0.0004998750312421895,0.0012496875781054736,0.00024993751562109475,0.00024993751562109475,0.0011570625484744455,0.0,,,0.0032491877030742314,0.0017495626093476631,0.001999500124968758,0.10547363159210198,0.009747563109222701,0.009747563109222687,0.0,,,0.0004998750312421895,0.0004998750312421895,0.0012496875781054736,0.04498875281179705,0.00624843789052737,0.007248187953011742,0.0,,,0.0,,,0.0,,,0.00024993751562109475,0.00024993751562109475,0.0011666392339979665,0.025743564108972758,0.004248937765558611,0.004748812796800797,0.0,,,0.00024993751562109475,0.00024993751562109475,0.000999750062484379,0.03449137715571107,0.004998750312421894,0.00624843789052737,0.00424893776555861,0.0017495626093476627,0.0024993751562109477,0.0004998750312421895,0.0004998750312421895,0.0012140152756832012,0.0,,,0.0,,,0.007748062984253936,0.002249437640589852,0.0029992501874531374,0.0007498125468632841,0.0004998750312421894,0.0016317838252035521,0.0,,,0.0,,,0.00024993751562109475,0.00024993751562109475,0.0013846900294778321,0.0004998750312421895,0.0004998750312421895,0.0012496875781054736,0.0,,,0.0,,,0.011747063234191453,0.0029992501874531383,0.0037490627343164194,0.0,,,0.002749312671832042,0.0012496875781054738,0.0019995001249687575,0.15846038490377407,0.010541109282562522,0.011997000749812525,0.0,,,0.00024993751562109475,0.00024993751562109475,0.0008778515421508517,0.0,,,0.0047488127968008,0.0017495626093476631,0.0024993751562109477,0.0,,,0.0022494376405898524,0.0012496875781054734,0.0017495626093476636,0.012996750812296926,0.0032491877030742314,0.003999000249937514,0.0032491877030742314,0.0014996250937265683,0.001999500124968758,0.11797050737315672,0.00944441496615775,0.010570069852480976,0.17295676080979755,0.011467226002665337,0.010747313171707074,0.0,,,0.0007498125468632841,0.0004998750312421894,0.0012496875781054738,0.0012496875781054736,0.0007498125468632841,0.0014996250937265685,0.0,,,0.0004998750312421895,0.0004998750312421895,0.0014996250937265685,0.0,,,0.0,,,0.0,,,0.0017495626093476631,0.000999750062484379,0.0014996250937265683,0.0,,,0.0,,,0.00024993751562109475,0.00024993751562109475,0.0012521412452691058,0.0012496875781054736,0.0007498125468632841,0.0014996250937265685
27,0.0,,,0.0,,,0.0,,,0.0024993751562109472,0.0012496875781054736,0.0019995001249687575,0.0,,,0.011747063234191453,0.0031322335206844087,0.0034991252186953245,0.00024993751562109475,0.00024993751562109475,0.0014112182156908702,0.00024993751562109475,0.00024993751562109475,0.000999750062484379,0.0,,,0.20994751312171958,0.012184934391971242,0.012324883052336588,0.0012496875781054736,0.0007498125468632841,0.0014996250937265685,0.00024993751562109475,0.00024993751562109475,0.000999750062484379,0.00024993751562109475,0.00024993751562109475,0.0012496875781054734,0.0,,,0.0022494376405898524,0.0012496875781054734,0.0017495626093476636,0.20569857535616096,0.013768810035922174,0.011482068074520346,0.0,,,0.00024993751562109475,0.00024993751562109475,0.0008474787698575025,0.031492126968257934,0.004998750312421894,0.00524868782804299,0.0,,,0.0,,,0.0,,,0.0004998750312421895,0.0004998750312421895,0.0012496875781054736,0.04498875281179705,0.0059985003749062765,0.006498375406148463,0.0,,,0.0,,,0.021994501374656337,0.004270645641613925,0.004942426185051429,0.004498875281179705,0.0017495626093476627,0.002249437640589853,0.0,,,0.0,,,0.0,,,0.01949512621844539,0.003999000249937516,0.00448666759237374,0.0004998750312421895,0.0004998750312421895,0.0009997500624843788,0.0004998750312421895,0.0004998750312421895,0.0012496875781054736,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.014496375906023495,0.0032491877030742314,0.004241566259725504,0.0,,,0.001999500124968758,0.000999750062484379,0.001999500124968758,0.10747313171707074,0.009245152004472096,0.009798829693928562,0.0,,,0.00024993751562109475,0.00024993751562109475,0.000999750062484379,0.0,,,0.0142464383904024,0.003002669885119125,0.004248937765558609,0.0,,,0.0024993751562109472,0.0012496875781054736,0.0019995001249687575,0.010247438140464884,0.0029992501874531365,0.0032491877030742314,0.001999500124968758,0.000999750062484379,0.0017914946487448975,0.09597600599850037,0.00792617040820888,0.009589059143769146,0.1854536365908523,0.011747063234191446,0.012460115608466743,0.0,,,0.0,,,0.0034991252186953262,0.0014996250937265683,0.002249437640589853,0.0,,,0.0004998750312421895,0.0004998750312421895,0.0012496875781054736,0.00024993751562109475,0.00024993751562109475,0.0012484051282258043,0.0,,,0.0,,,0.000999750062484379,0.0007498125468632842,0.0014996250937265683,0.0,,,0.0,,,0.0,,,0.0014996250937265683,0.0009997500624843788,0.0014996250937265683
28,0.00024993751562109475,0.00024993751562109475,0.00115706254847436,0.0004998750312421895,0.0004998750312421895,0.0012496875781054736,0.0,,,0.001999500124968758,0.000999750062484379,0.0017495626093476631,0.0,,,0.005998500374906273,0.0017495626093476631,0.0027493126718320417,0.00024993751562109475,0.00024993751562109475,0.0012496875781054734,0.0007498125468632841,0.0004998750312421894,0.0012496875781054738,0.0,,,0.12521869532616844,0.010247438140464873,0.011247188202949288,0.00024993751562109475,0.00024993751562109475,0.0012446191338505467,0.0022494376405898524,0.0012496875781054734,0.0017495626093476636,0.0,,,0.0,,,0.0007498125468632841,0.0004998750312421894,0.0014584155606648993,0.3684078980254936,0.016174653628828972,0.013867410180088524,0.0,,,0.0004998750312421895,0.0004998750312421895,0.0012496875781054736,0.02424393901524619,0.004498875281179704,0.004713134169701396,0.0,,,0.0,,,0.0,,,0.0012496875781054736,0.0007498125468632841,0.0017211131088885302,0.049237690577355664,0.00624843789052737,0.006998250437390649,0.0,,,0.0,,,0.01849537615596101,0.003599240656918431,0.004498875281179707,0.0034991252186953262,0.0014996250937265683,0.002249437640589853,0.0,,,0.0,,,0.0,,,0.03349162709322669,0.004998750312421894,0.0057485628592851765,0.0017495626093476631,0.000999750062484379,0.0017495626093476631,0.0007498125468632841,0.0004998750312421894,0.0013216242005924016,0.0,,,0.0,,,0.0,,,0.0,,,0.00024993751562109475,0.00024993751562109475,0.000999750062484379,0.014996250937265684,0.003749062734316421,0.004248937765558611,0.0,,,0.0022494376405898524,0.0012496875781054734,0.0022233974303127757,0.06548362909272681,0.006998250437390649,0.007998000499875035,0.0,,,0.00024993751562109475,0.00024993751562109475,0.0011061078449051713,0.0,,,0.023744063984004,0.004248937765558611,0.005498625343664083,0.0,,,0.0047488127968008,0.0017495626093476631,0.0027493126718320425,0.005748562859285179,0.001999500124968758,0.002749312671832041,0.0004998750312421895,0.0004998750312421895,0.0009997500624843788,0.06198450387403149,0.007270434040417002,0.007748062984253935,0.1752061984503874,0.0119212559032906,0.011497125718570367,0.0,,,0.0004998750312421895,0.0004998750312421895,0.0012496875781054736,0.0029992501874531365,0.0014996250937265683,0.002249437640589853,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0012496875781054736,0.0007498125468632841,0.0014996250937265685,0.0,,,0.00024993751562109475,0.00024993751562109475,0.0011931521457082882,0.0,,,0.0,,
29,0.0,,,0.000999750062484379,0.0007498125468632842,0.0017495626093476631,0.0,,,0.0014996250937265683,0.0009997500624843788,0.0014996250937265683,0.0,,,0.004498875281179705,0.0017495626093476627,0.002249437640589853,0.0,,,0.00024993751562109475,0.00024993751562109475,0.000999750062484379,0.0,,,0.07298175456135966,0.007748062984253942,0.008010362589918635,0.0007498125468632841,0.0004998750312421894,0.0012496875781054738,0.0024993751562109472,0.0012496875781054736,0.0020162240009980394,0.0,,,0.0,,,0.0007498125468632841,0.0004998750312421894,0.0012496875781054738,0.5313671582104474,0.01624593851537126,0.014657158252384339,0.0,,,0.001999500124968758,0.000999750062484379,0.0017495626093476631,0.010497375656085979,0.002499375156210947,0.003749062734316421,0.0,,,0.0,,,0.0,,,0.0014996250937265683,0.0009997500624843788,0.0014996250937265683,0.04773806548362909,0.006498375406148463,0.007248187953011749,0.0,,,0.0,,,0.01274681329667583,0.0027493126718320417,0.003999000249937516,0.0024993751562109472,0.0012496875781054736,0.0019995001249687575,0.0,,,0.0,,,0.0,,,0.04023994001499625,0.00524868782804299,0.00624843789052737,0.003999000249937516,0.0014996250937265687,0.002249437640589852,0.0014996250937265683,0.0009997500624843788,0.0014996250937265683,0.0,,,0.00024993751562109475,0.00024993751562109475,0.00110181855745833,0.0,,,0.0,,,0.0,,,0.008247938015496127,0.0024993751562109477,0.0031007112821615727,0.0,,,0.001999500124968758,0.000999750062484379,0.001999500124968758,0.034741314671332166,0.005248687828042987,0.00624843789052737,0.0,,,0.0,,,0.0,,,0.03174206448387903,0.005248687828042987,0.005748562859285183,0.0,,,0.0017495626093476631,0.000999750062484379,0.0017495626093476631,0.001999500124968758,0.000999750062484379,0.001999500124968758,0.0014996250937265683,0.0009997500624843788,0.0014996250937265683,0.03299175206198451,0.004948764380945457,0.006023705572418617,0.1417145713571607,0.009497625593601594,0.011497125718570367,0.0,,,0.00024993751562109475,0.00024993751562109475,0.000999750062484379,0.0034991252186953262,0.0014996250937265683,0.002290829750912847,0.0,,,0.00024993751562109475,0.00024993751562109475,0.000999750062484379,0.0,,,0.00024993751562109475,0.00024993751562109475,0.0016504623002594845,0.0,,,0.00024993751562109475,0.00024993751562109475,0.000999750062484379,0.0,,,0.0,,,0.0,,,0.00024993751562109475,0.00024993751562109475,0.000999750062484379
30,0.0,,,0.000999750062484379,0.0007498125468632842,0.0014996250937265683,0.0,,,0.0014996250937265683,0.0009997500624843788,0.0017495626093476631,0.0,,,0.0029992501874531365,0.0012496875781054734,0.0021592665992192376,0.00024993751562109475,0.00024993751562109475,0.001338667300216102,0.0,,,0.0,,,0.037740564858785304,0.0059985003749062765,0.0059985003749062765,0.0,,,0.002749312671832042,0.0012496875781054738,0.0019995001249687575,0.0,,,0.00024993751562109475,0.00024993751562109475,0.0011349217145455253,0.0007498125468632841,0.0004998750312421894,0.0012848109978731586,0.6518370407398151,0.014746313421644675,0.014246438390402405,0.0,,,0.0007498125468632841,0.0004998750312421894,0.000999750062484379,0.005498625343664084,0.0017495626093476631,0.0029992501874531357,0.0,,,0.0,,,0.0,,,0.0,,,0.04148962759310172,0.006498375406148463,0.0059985003749062765,0.0,,,0.0,,,0.00424893776555861,0.0017495626093476627,0.002249437640589853,0.0022494376405898524,0.0009997500624843788,0.0019995001249687575,0.0004998750312421895,0.0004998750312421895,0.001065996761067631,0.0,,,0.0,,,0.053486628342914275,0.006498375406148463,0.007393149324263236,0.0047488127968008,0.0017495626093476631,0.0024993751562109477,0.00024993751562109475,0.00024993751562109475,0.0007498125468632842,0.0,,,0.00024993751562109475,0.00024993751562109475,0.000999750062484379,0.0,,,0.0,,,0.0,,,0.005748562859285179,0.002249437640589853,0.0024993751562109477,0.0,,,0.002749312671832042,0.0012496875781054738,0.0019995001249687575,0.016745813546613347,0.003853800184813329,0.004410368622143505,0.0,,,0.0,,,0.0,,,0.047488127968008,0.0059985003749062765,0.006998250437390649,0.0,,,0.002749312671832042,0.0013718606274440042,0.0019995001249687575,0.0007498125468632841,0.0004998750312421894,0.0014996250937265683,0.00024993751562109475,0.00024993751562109475,0.000999750062484379,0.01699575106223444,0.0034991252186953245,0.004442306037057364,0.09097725568607848,0.008747813046738315,0.009247688077980501,0.0,,,0.0004998750312421895,0.0004998750312421895,0.0011100454489486016,0.001999500124968758,0.000999750062484379,0.0017495626093476631,0.0,,,0.0,,,0.0,,,0.00024993751562109475,0.00024993751562109475,0.000999750062484379,0.0,,,0.00024993751562109475,0.00024993751562109475,0.0014204042314608766,0.0,,,0.0,,,0.0,,,0.0,,
31,0.00024993751562109475,0.00024993751562109475,0.0012496875781054734,0.0007498125468632841,0.0004998750312421894,0.0012496875781054738,0.0,,,0.0022494376405898524,0.0009997500624843788,0.0017495626093476636,0.0,,,0.0007498125468632841,0.0007498125468632841,0.0012496875781054738,0.0,,,0.0,,,0.0,,,0.015996000999750064,0.003499125218695328,0.004171379869143635,0.0,,,0.0032491877030742314,0.0014996250937265683,0.001999500124968758,0.0,,,0.0,,,0.0007498125468632841,0.0004998750312421894,0.0012496875781054738,0.7250687328167958,0.014746313421644675,0.012996750812296898,0.0,,,0.000999750062484379,0.0007498125468632842,0.0014996250937265683,0.0022494376405898524,0.0012496875781054734,0.0019995001249687575,0.0,,,0.0,,,0.0,,,0.0004998750312421895,0.0004998750312421895,0.0012496875781054736,0.0284928767808048,0.004498875281179707,0.00574856285928518,0.0,,,0.0,,,0.002749312671832042,0.0012496875781054738,0.0019995001249687575,0.0024993751562109472,0.0012496875781054736,0.0017495626093476627,0.0,,,0.0,,,0.0,,,0.07398150462384404,0.007748062984253928,0.008538660351239472,0.005748562859285179,0.0017495626093476631,0.0024993751562109477,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.005248687828042989,0.001999500124968758,0.002499375156210947,0.00024993751562109475,0.00024993751562109475,0.0013255466249054294,0.0014996250937265683,0.0009997500624843788,0.001746860961267539,0.006748312921769558,0.002249437640589853,0.0032491877030742314,0.0,,,0.00024993751562109475,0.00024993751562109475,0.0011296080884021583,0.0,,,0.05598600349912522,0.007498125468632842,0.007498125468632835,0.0,,,0.001999500124968758,0.000999750062484379,0.001999500124968758,0.0004998750312421895,0.0004998750312421895,0.0012496875781054736,0.00024993751562109475,0.00024993751562109475,0.000999750062484379,0.007748062984253936,0.002499375156210947,0.0032403219406551527,0.051237190702324416,0.006498375406148463,0.007748062984253942,0.0,,,0.0,,,0.001999500124968758,0.000999750062484379,0.0017495626093476631,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,
32,0.0007498125468632841,0.0004998750312421894,0.0014996250937265683,0.0007498125468632841,0.0004998750312421894,0.0014996250937265683,0.0,,,0.000999750062484379,0.0007498125468632842,0.0014996250937265683,0.0,,,0.0007498125468632841,0.0004998750312421894,0.0012496875781054738,0.00024993751562109475,0.00024993751562109475,0.0012496875781054734,0.0,,,0.0,,,0.006498375406148463,0.001999500124968758,0.0029992501874531365,0.00024993751562109475,0.00024993751562109475,0.000999750062484379,0.0047488127968008,0.0014996250937265683,0.0027493126718320425,0.0,,,0.00024993751562109475,0.00024993751562109475,0.0011511607821951854,0.0,,,0.7778055486128468,0.01249687578105474,0.012996750812296898,0.0,,,0.00024993751562109475,0.00024993751562109475,0.0012496875781054734,0.0004998750312421895,0.0004998750312421895,0.0009997500624843788,0.0,,,0.0,,,0.0,,,0.0007498125468632841,0.0004998750312421894,0.0012496875781054738,0.015746063484128967,0.0034991252186953262,0.003999000249937518,0.0,,,0.0,,,0.0012496875781054736,0.0007498125468632841,0.0014996250937265685,0.0014996250937265683,0.0007498125468632841,0.0014996250937265683,0.0,,,0.0,,,0.0,,,0.07148212946763309,0.007498125468632835,0.008247938015496128,0.007248187953011747,0.002249437640589853,0.0027493126718320417,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0022494376405898524,0.0012496875781054734,0.0019995001249687575,0.0,,,0.000999750062484379,0.0007498125468632842,0.0014996250937265683,0.0029992501874531365,0.0012496875781054734,0.002249437640589853,0.0,,,0.0,,,0.0,,,0.06823294176455887,0.007022801308973196,0.008497875531117222,0.0,,,0.0012496875781054736,0.0007498125468632841,0.0014996250937265685,0.0,,,0.00024993751562109475,0.00024993751562109475,0.000999750062484379,0.002749312671832042,0.0012496875781054738,0.0019596546234543467,0.027243189202699324,0.005294703269969576,0.00524868782804299,0.0,,,0.0,,,0.0017495626093476631,0.000999750062484379,0.0017495626093476631,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.00024993751562109475,0.00024993751562109475,0.001144927690603275,0.00024993751562109475,0.00024993751562109475,0.000999750062484379,0.0,,,0.0,,
33,0.0,,,0.000999750062484379,0.0007498125468632842,0.0014996250937265683,0.0,,,0.0012496875781054736,0.0007498125468632841,0.0014996250937265685,0.0,,,0.0,,,0.000999750062484379,0.0007498125468632842,0.0014996250937265683,0.0,,,0.0,,,0.0069982504373906525,0.002249437640589853,0.0029992501874531365,0.00024993751562109475,0.00024993751562109475,0.000999750062484379,0.009247688077980504,0.002499375156210947,0.0034991252186953262,0.0,,,0.0,,,0.0,,,0.7690577355661085,0.012676166989676108,0.012996750812296898,0.0,,,0.000999750062484379,0.0007498125468632842,0.0014996250937265683,0.00024993751562109475,0.00024993751562109475,0.000999750062484379,0.0,,,0.0,,,0.0,,,0.0004998750312421895,0.0004998750312421895,0.0012496875781054736,0.012496875781054736,0.0032491877030742314,0.003749062734316421,0.0,,,0.0,,,0.0004998750312421895,0.0004998750312421895,0.0014996250937265685,0.0017495626093476631,0.000999750062484379,0.0017495626093476631,0.0,,,0.0,,,0.0,,,0.09747563109222694,0.008997750562359408,0.009294630908668153,0.007248187953011747,0.002249437640589853,0.0032491877030742314,0.00024993751562109475,0.00024993751562109475,0.0011570625484744169,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0014996250937265683,0.0007498125468632841,0.001999500124968758,0.0,,,0.00024993751562109475,0.00024993751562109475,0.000999750062484379,0.0017495626093476631,0.000999750062484379,0.0017495626093476631,0.0,,,0.0,,,0.0,,,0.06973256685828542,0.007498125468632835,0.008354438061826813,0.0,,,0.00024993751562109475,0.00024993751562109475,0.000999750062484379,0.0,,,0.0,,,0.0004998750312421895,0.0004998750312421895,0.0012496875781054736,0.015246188452886777,0.0034991252186953245,0.004508783231158414,0.0,,,0.0,,,0.0004998750312421895,0.0004998750312421895,0.0012647530448371496,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,
34,0.0,,,0.0,,,0.0,,,0.00024993751562109475,0.00024993751562109475,0.001114357447159159,0.0,,,0.0,,,0.0014996250937265683,0.0009997500624843788,0.0014996250937265683,0.0,,,0.0,,,0.0029992501874531365,0.0012496875781054734,0.002249437640589853,0.0,,,0.005748562859285179,0.001999500124968758,0.002749312671832041,0.0,,,0.0,,,0.0,,,0.7700574856285929,0.01288857428700474,0.01199700074981247,0.0,,,0.00024993751562109475,0.00024993751562109475,0.0011123354009682541,0.0012496875781054736,0.0007498125468632841,0.0014996250937265685,0.0,,,0.0,,,0.0,,,0.0,,,0.007748062984253936,0.002499375156210947,0.0032491877030742322,0.0,,,0.0,,,0.00024993751562109475,0.00024993751562109475,0.000999750062484379,0.0004998750312421895,0.0004998750312421895,0.0012496875781054736,0.0,,,0.0,,,0.0,,,0.10022494376405898,0.008497875531117222,0.009247688077980515,0.01274681329667583,0.0032491877030742314,0.003749062734316423,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.000999750062484379,0.0007498125468632842,0.0017495626093476631,0.0,,,0.0,,,0.0007498125468632841,0.0004998750312421894,0.0012496875781054738,0.0,,,0.0,,,0.0,,,0.08422894276430892,0.007748062984253942,0.008497875531117222,0.0,,,0.00024993751562109475,0.00024993751562109475,0.000999750062484379,0.0,,,0.0,,,0.0004998750312421895,0.0004998750312421895,0.0012496875781054736,0.008747813046738315,0.002499375156210947,0.0034991252186953262,0.0,,,0.0,,,0.000999750062484379,0.0007498125468632842,0.0012496875781054734,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,
